id,actual_churn,predicted_churn,churn_probability
ccc42440edd23bf9d5090dd738a03fc4,0,0,0.24893246373808167
c757fcc265dfc1f8900771b4abecc0d5,0,0,0.3093375859852337
b8e315d95edb3672d6d7520d29049954,0,0,0.34245799165337076
4b382802cb63dbc2670a6643ddc64a3f,0,0,0.031559091203888355
c0d80b056fc24f7075ca38ac192850fa,0,0,0.29300293281059164
44a238c8f49558028e4eef3f0d7e0c34,0,0,0.4488825195585557
63c0493d9da09f77ec1e1ba69bc4bbb9,0,0,0.2682676251563831
0284068dc17b8051bb8603e27aaeede1,0,0,0.2237377933396
381b9fbff3245e828cfa88f6ff72bb24,0,0,0.312499760266931
dc0d8ee4b5d29e46b326bea2534fc829,0,0,0.26811845260746203
68591d6c1ec429dab7459090581f7ff1,0,0,0.25711060602406105
38b8d6e2d2c8b74e9dd0cd4add902d3f,0,0,0.32955830958967136
9f3ec6c792c4b39d7b65877af16a4e68,0,0,0.32874008434544527
681a1914f18e8b037196e5a37baab978,0,0,0.4459403322532398
c06b5a36a953a29d44dfd4c646275805,0,0,0.11295573486321757
383172cf5f91b1e9c33434823e1dffc6,0,0,0.26445280592580395
9f1f1b677577d4334b38b959078b40e1,0,1,0.6122810420924671
ee0593ecddfcafea6b4ff1bcab291824,0,0,0.257357991235062
163973b217ea25ec93b37006935c67be,0,0,0.2600616723360225
4d2efc98459220671b4f08c24a209720,0,0,0.3006452621764341
a7fe0fba6e09bfed4a006df2ebc05790,0,0,0.0648046692703043
6e1f99f626617571e9a092421be10979,0,0,0.44722626323960385
419cc98ba62aa40f306543c6b43228b8,0,0,0.2587076372144104
8cdf68732a5019d2514d22db0526d654,0,0,0.46288425059517097
78470096f7bb7201288517d7af6bc36d,0,0,0.3098915261888873
f2028218cdd2cb79f565e74e86c5200c,0,0,0.2581158855178574
36920cefe08ec432e88ee8261c2f5ecb,0,0,0.3683715588787632
8e8d3e19de0d66e49cfe9cddbab7b47e,0,0,0.34810350862509604
4ebd385ba21daa551bee01abfe090e01,0,0,0.4930822201929152
ab60a01b4962a478fb9ea9278b5b9205,0,0,0.31673113796469865
cb17b61b5dbea7326469e2a47f6848d3,0,0,0.006071965445416811
e8048281bea8ef913fda1b8823613515,0,0,0.32922610092074
2c8a14a37eff4a9cc187964e3a026849,0,0,0.29118848511866147
1ba191fd34befa1852e0a21e919529af,0,0,0.399518966603067
978b1cbc4e4b00d4c515d1b88fa32738,0,0,0.2588786776640474
4e6ac7eaaaa1b9b494accd69afc90d2b,0,0,0.24891692441307897
357f9d4215fb7c622eea82c1fde82e17,0,0,0.3458775066552143
baa8ceaed06103a4fe49694db96df9ad,0,0,0.2151484768030138
c9a1ad214f3512f1f680e87db2f2695a,1,0,0.33933632518474405
b2690c9f100b53d7a98f7a86f126a468,0,0,0.3923794052694622
f4813dc46146e4b7b9f1934c6100b7d5,0,1,0.5962128271669717
4c98c1fc698c21bb44aeaae8f24e5cdd,0,0,0.11126258532280237
a4198f4690efc4d1b79d7acc03c8c441,0,0,0.2760033181438752
21960154db1345eb92f661b8cc73a784,0,0,0.16257584844613582
b6594ca8bba4457159ad6923c6aac0b0,0,0,0.33789653093743666
78c1ef0d04fc18420852b1cf669c3fa8,0,0,0.37100573293389344
106efc072d49cdd6e61d107a91f12a0e,0,0,0.40130323283793373
efd5bfe81cc7039d95f48e21a5b3d591,0,0,0.4086829653064572
2f81f4a06adf79e35c359caf92aa0d44,0,0,0.33073435321629147
718acdf02e58207e68037dbaf2d125e5,0,0,0.37196022435862264
593ac45269496a3e3bbcb2c872685081,0,0,0.011519330575216164
2588b07b03b83fbb0930f5ba1ee6d8da,0,0,0.31566467046189084
17a5cb622e6caeec54162273cbcd26f7,0,0,0.44465663606346717
d8cc5df7e1728068f8a638799894e813,0,0,0.2120627236977927
e675e20b4959d589dbd85785056e0ed7,0,0,0.15336381143428635
53a53c7b5a3910a8d31abe59743fac3b,1,1,0.5289253739129826
c1da93facc4796dcd0875389e7c0eeb6,0,0,0.3953684577149879
71e4d5712134c705711e093c38d80c87,0,0,0.375151816082832
c26b801f6ab221769a8cb314155aa524,0,0,0.22282689714201076
1ebd36249803a62c2150b67256564aee,0,0,0.09898609230398302
beda9321247f3bf9f213cd0c972f3bb9,1,0,0.23690508556567638
e9c52f5624069dd2ba2dbdac4b63a161,0,0,0.22687294745431186
a8a5bac3319f2fd3a70a01028b661c20,0,0,0.2344252047565981
8aa250768bb465fc64155b2b1e41cb98,0,0,0.39160387787184675
ec992270e383fe29720c30770543440c,1,1,0.5180395197700243
91fa5ede173544e8f99b4c609609f489,0,0,0.035733761192069745
072e33a1598dea3496d6b46ef148f4d1,0,0,0.3581776198570293
442ebf516dc80fdf07c486deb7a9c9cb,0,0,0.29654238022853346
2dc2c9a9f6e6896d9a07d7bcbb9d0ce9,0,0,0.15278326959282829
eb2cedbe199d54676be70a2202da73a7,0,0,0.32608082707554975
472e04449cec7af6541e9d370a3a41be,0,0,0.27698254104121406
96161538374a6215cf0f34fd52857688,1,0,0.4117334427802421
b7cbfce13126c951f2a7f4a8642d61e2,0,0,0.2707893230462234
2ed36a1169ad2d146d112aa00d62c679,0,1,0.584305925093188
64701769e49da5475a7908ba41c143f2,0,1,0.5751043687269831
806ca4d1c0eb769257096f164567ff53,1,0,0.25912518689435515
76865e4cb2e19275b29b904baa80bb11,0,0,0.41942271625314254
37d8bc9993b445922a8ab3a2ade5a8fe,0,0,0.25237728937414017
45e0bcede4acdd13bb2c8c37b69f82ac,0,0,0.4893612221843646
6a80819cda06292fa636a742a017d46f,0,0,0.44785613434453425
31f915bb350a5c3af1b13bbfa194e17d,0,0,0.26426082577715565
421b289465d8cd83e6c496f6bdca8991,0,0,0.24868398882679557
55a9af906955dea5890981a2d4525430,0,0,0.20197931813627754
1dab285702d8f4b01320d9199e8c7f9b,0,0,0.30282386206333883
f8c4836acdc47640dc637cc72c7c2b14,1,1,0.7327044802223844
8ce3508347bc473ff87febfc48be1079,1,0,0.4806182065031749
0bdfd2c399281ca44bc8c9fc0a365eec,0,0,0.27822464148043424
b016b3b292f6a6af40285fea3ac6b15d,0,0,0.27084911294151737
e552ede3ad6271fb73560fc530681c53,0,0,0.4163320596580145
737e5fb43d730e0dd9a6c2f35dcc6f5b,0,0,0.39960670694916195
681aaf6d3ed216ce239875c4f1c0311b,0,0,0.2903812771358969
2bee185fd8c4f66c509d16a7444abe2f,0,0,0.3885731588754606
68067d497ec0ed8776f48088a6dea17c,0,0,0.27283532744507294
879e90320ffa3735fd8fc00bcd3950fb,0,0,0.3120239520633296
233d14de9aba08df6d1514e752a4979b,0,0,0.44771339137673943
31a596a935f6fdaf883317afe1d92504,0,1,0.5719643365818139
8ea6b604cf2720eb8f393cc7d0ff5c80,0,0,0.31697790002078036
b8530e60a5ce15e64108b2fd052b4bf2,0,0,0.10671319263166161
34ac6e349a9a3c7a3ee1058d8a2320b2,1,0,0.20715751868634605
b8262225f1149ecdb364655689e63b75,0,0,0.4251208085494455
801f16a89a0654dc33f95ebedb20bed9,0,0,0.2983494108304121
2a2e2b6c2699c64a149cc15746d66c98,0,0,0.2783411431457171
3504ff59abad19295b7225a57732a905,0,0,0.33375677880936544
7440440db996e5381e0157442ded13e9,0,0,0.3604208851672012
95b6ef6045a9f86d84859d2e6e978579,0,0,0.2439632845879224
dd7f2f009f7dd5e577aaeb6062ff50e1,0,0,0.3003944848623376
0c1b6dfc640f2dab8a3fae408383289b,0,0,0.45236325937242333
5c89a926f4606bd126f2e1b8b33b9b6c,0,0,0.3836499315198135
f51b76791c92846c227110974506a63d,0,0,0.31422344405206815
61fe9bd92ec4da67da6d9ef7509c3bb7,0,0,0.4056657847149717
8693b60cdf1e9183d9605d495da00c87,0,0,0.42822606968359883
7c2710068bc7347d2bcaa9016ab5f14a,0,0,0.22049106927327655
99dc95af474572dfbc7e4144b0d10944,0,0,0.3493417175441714
0d7f36d327144f9fa8a0d9e6245cee8d,1,0,0.37999273022012536
673eacb6b600ce82bd035d7cf21ffd97,0,0,0.3866249907705333
4ba33cfb7191beb8c02243dcc0702e53,0,0,0.2942795785291459
3a2c9db5a37b338adadf972f73753fd3,0,0,0.37731180753928206
0d935a284bafde95ca1e649b95a1de45,0,0,0.47484241341311945
a355ca85d1eb8a0ad2071495d56687f7,0,0,0.4041805216236192
e04478a9b16bc6b89fbfc43eff8708eb,0,0,0.10352927551984287
ae0fcefaf22945dfccb6b89b1c12d24b,0,1,0.5722445113287951
b7faa3f027891a61984e0b8478608ee7,0,0,0.21489853964970734
a744e6b60ebdeac2745b008c60f777ae,0,0,0.017238077052161394
2673115a4c1c6284c8c222408e41ada4,0,0,0.3727560953968261
e0fd3f2b74d68e661a2468d351ea88c8,0,0,0.08702212992647346
f1716d737dd3c979c80f78cbc9f77902,0,0,0.19005598305520316
b55c63a963bb8bff872864cafd085881,0,0,0.28227733536396893
8d866ffcc268c9f664eb4e728290c8b0,0,0,0.46006473198555153
b6ee05422f6481880e167517456d1139,0,0,0.4567689331606729
